58 2 5.2409640501116632e+00 4.4205073053791910e+00 3.5014238615845530e+00 1 0 -2
8 2 2.5395342299043439e-01 5.0540257757014491e+00 3.2732939007174049e+00 1 0 0
310 2 9.5406086926069700e-01 5.4192991821721632e+00 3.4440234265277430e+00 0 0 0
331 1 2.3087568220520382e+00 5.4311458303437776e+00 3.2530330847069062e+00 -1 -1 0
327 1 1.5858699294285266e+00 4.9681950869317264e+00 3.3885960249615188e+00 0 1 -1
364 2 1.8229661662901739e+00 5.3746443518283833e+00 3.9502199076580675e+00 0 -1 0
117 1 2.5421335846709683e+00 4.9778364231079886e+00 3.9160621264852944e+00 0 1 -2
80 2 3.1165170072212240e+00 5.2670521053808024e+00 3.2478720297990673e+00 -2 -1 -2
28 2 3.8854198349887943e+00 5.1220950908321319e+00 3.3914720736932007e+00 0 0 -2
417 1 4.3917336247030123e+00 5.2226344087082683e+00 3.9313967181722544e+00 1 0 1
241 1 5.1445860367348839e+00 5.1873170904844894e+00 3.6984280664554547e+00 -2 -1 0
371 1 6.0907714781858346e-01 1.3912609939358878e-01 4.6251856445941320e+00 0 0 0
266 2 9.5722828247231884e-01 2.8859770677194185e-01 4.0071230035427563e+00 -3 0 0
315 1 1.5370883030847060e+00 2.2217615408723895e-01 4.5140063450014818e+00 0 0 -1
148 2 2.2149691107708120e+00 4.7610791363710797e-01 3.9734377709161981e+00 1 0 -1
135 1 2.9110875983744759e+00 1.1317590623345698e-01 3.9728945202238495e+00 -2 2 -2
110 2 2.3551267895446699e+00 7.7988758167607738e-02 4.5727983073606477e+00 0 1 -1
122 2 3.1655201011103484e+00 2.1177698808553466e-01 4.7320549683348094e+00 -1 1 -2
269 1 3.5307904711334301e+00 6.7285716149429109e-01 4.0366657333804064e+00 -1 0 -2
171 1 4.0514505231195059e+00 3.0409518731339663e-01 4.5519055422929853e+00 -1 -1 -2
256 2 4.7983946277738214e+00 2.7699832619221182e-01 4.1852383283908825e+00 1 1 -2
280 2 5.4826680525369724e+00 4.7021506732171608e-01 4.2556674121864750e+00 -1 0 -2
423 1 4.5272395559146084e-01 9.1514877772325731e-01 4.0565466328818056e+00 -1 0 1
24 2 5.5612892018961597e+00 1.2523332650500851e+00 4.6678619206166037e+00 -2 0 -1
94 2 1.1604498507543675e+00 8.1499899136618703e-01 4.6177473945617855e+00 -1 -1 -1
32 2 7.8375668595975523e-01 1.4691776592420027e+00 4.4196167230515258e+00 -1 2 -1
360 2 1.4631510034178521e+00 1.5497490364586191e+00 4.2266175393971492e+00 -1 -1 -1
288 2 1.9364422572471456e+00 9.9958049587351105e-01 4.4926650780591908e+00 0 0 -2
25 1 2.3633681001132674e+00 1.4701370681554438e+00 4.1832692047250628e+00 -1 -1 0
363 1 2.6960551139720348e+00 8.4711784211498209e-01 4.6685369582196543e+00 -2 0 1
357 1 3.2869338673262605e+00 1.5347905151301353e+00 4.3001367152872474e+00 -2 0 0
215 1 3.5978130040461460e+00 9.5220508481954080e-01 4.7046243175913105e+00 0 3 -1
262 2 4.3040862988389010e+00 1.0077389420555412e+00 4.1356998314651943e+00 -2 2 1
188 2 5.1135248008807483e+00 1.0997520306950803e+00 3.9074167771316808e+00 -1 1 -2
347 1 4.8175435179758272e+00 9.0150530456734723e-01 4.6851471317356639e+00 0 2 0
206 2 2.9789919235692991e-01 2.0193957449957280e+00 4.6188678840506281e+00 -1 2 1
166 2 9.5401916733358871e-01 2.1619762655068935e+00 4.0984749531106202e+00 0 -1 0
200 2 1.8091456826310908e+00 2.1336689336895325e+00 4.1138612523452149e+00 -1 3 -1
198 2 2.6119007443336590e+00 2.0847726952344789e+00 4.3382409523729377e+00 0 1 -1
329 1 3.8002177604010363e+00 1.9555266678865089e+00 4.0506176504693565e+00 -2 1 0
88 2 3.3485719130528047e+00 2.2240980789788409e+00 4.7089051872007373e+00 0 0 1
41 1 4.2099409943499415e+00 1.6148178717867345e+00 4.6085711841277988e+00 -2 2 -2
216 2 4.5909907246562831e+00 2.3681742863747086e+00 4.1679687865056883e+00 -1 -1 -1
399 1 5.0309748061572446e+00 1.7072202092388753e+00 4.4821688469130425e+00 1 0 -1
285 1 6.8632215857885681e-01 3.2335087985690176e+00 4.0826535401063211e+00 0 2 -1
77 1 1.2234722829762699e+00 3.0749307419181058e+00 4.6294382366090829e+00 0 -2 -1
195 1 1.5646919612791677e+00 2.8241434445815812e+00 4.0872003165642168e+00 -1 2 -4
184 2 1.9965711403768627e+00 2.6285917948716850e+00 4.6991121554987121e+00 0 1 -2
395 1 2.8224241316182694e+00 2.8649418550852661e+00 4.6181677697871564e+00 0 1 0
202 2 3.5671470423287159e+00 2.8940248529694128e+00 4.1637882258181760e+00 -1 2 -2
190 2 4.1019890569166293e+00 2.5071167025463033e+00 4.5951807691674444e+00 -3 -1 -3
96 2 4.8209568910714777e+00 2.9781681928525803e+00 4.7102320547142646e+00 1 0 -2
44 2 4.3788194647031267e+00 3.1388974790531696e+00 4.1356452049482400e+00 -1 0 -3
366 2 5.3032086119939308e+00 2.4246383313873605e+00 4.3660097723918510e+00 0 1 1
50 2 7.6218106745221703e-01 3.9544057484157453e+00 4.3267950765079579e+00 -1 1 0
267 1 1.5361866964265993e+00 3.7530578757393336e+00 4.1774253391895995e+00 -1 -1 -3
292 2 2.2314428418847907e+00 3.3755430198930623e+00 4.3231373524387982e+00 0 0 0
121 1 2.8686869700003110e+00 4.0241494793012116e+00 4.2833209578314850e+00 -1 0 -1
207 1 4.0054230715919186e+00 3.3073448127508431e+00 4.7499516300557296e+00 -1 2 0
194 2 3.3370859436787157e+00 3.4944433794270733e+00 4.6569511640965127e+00 -1 -1 -1
342 2 4.0724297070401239e+00 3.8541404076284165e+00 4.2443690600943782e+00 -1 0 -1
66 2 5.5534687404737664e+00 3.2043666656012548e+00 4.4925643664936397e+00 -2 3 -2
62 2 4.8785409658177050e+00 3.7505458793311801e+00 4.3804151452528890e+00 -2 0 0
297 1 4.8355322984529554e-02 4.0362818203979440e+00 4.6045501632403703e+00 2 -1 0
13 1 1.2722063718492485e+00 4.4524122032642115e+00 4.6781642792582208e+00 0 1 -1
326 2 1.8154976788898816e+00 4.5615162897714079e+00 4.0204913823862398e+00 0 -1 -1
69 1 2.1155106178401968e+00 4.1684959298106747e+00 4.6184750234273571e+00 -1 1 -1
103 1 3.7730800490406002e+00 4.6013036233578530e+00 4.1595890978007954e+00 -3 1 -2
35 1 5.2403102724910395e+00 4.6575770244594619e+00 4.3661009904961814e+00 0 -1 -1
4 2 5.2505099181017567e-01 4.7769954949987978e+00 4.6305799985421148e+00 -2 -1 -1
136 2 2.8309177759660814e-01 5.2955798426089924e+00 4.0320116506802250e+00 -1 -2 -2
19 1 1.0937802509187673e+00 5.0837596730804782e+00 4.1768084362272901e+00 2 0 -2
118 2 1.9352341959639934e+00 4.9924062088602517e+00 4.6021971197801843e+00 -1 -1 1
205 1 2.8504622454075936e+00 4.8917740951437265e+00 4.4785780248919247e+00 -2 2 0
429 1 3.5241469882176761e+00 5.3369963289605904e+00 4.0376752575802897e+00 1 0 -1
105 1 4.4358632059657159e+00 5.1097983228324857e+00 4.5826123749806014e+00 -1 -1 -2
177 1 5.3073920079913206e+00 5.3054585110110501e+00 4.6809222164050519e+00 -1 -1 1
159 1 1.1652013476983243e+00 3.7179270540604459e-01 5.3709334327743647e+00 -1 0 -2
362 2 1.8642291037964329e+00 6.7651069358814120e-01 5.1331660016428495e+00 0 -2 0
78 2 1.8801509738817206e+00 5.5311487016767700e+00 5.2316250577805157e+00 0 -1 -1
375 1 2.5595878941362922e+00 4.3330232547849873e-01 5.2827750124232757e+00 -2 1 -2
49 1 3.7899675479625659e+00 3.6443784445746719e-01 5.3698262335852709e+00 -1 -1 -1
16 2 3.2089261800497644e+00 7.7253621164510389e-01 5.4455419714683062e+00 1 1 -1
81 1 4.6913120300034805e+00 1.9422759432350997e-01 5.0261791895096781e+00 -1 0 -1
178 2 4.9395208870363101e+00 7.4229069672880033e-01 5.5096620819161704e+00 -1 2 -2
124 2 5.4817982532398428e+00 4.9302862591307994e-01 4.9937901025068916e+00 -3 2 -1
258 2 5.6764868955291037e-01 8.7383159655540921e-01 4.9541380952594558e+00 0 1 -1
172 2 1.3905511680033824e+00 1.3612601335080157e+00 5.0256736847241816e+00 0 0 -1
111 1 2.1462219786901988e+00 1.2889136624020463e+00 5.4053392137056777e+00 -2 0 0
45 1 2.8187608373863275e+00 1.5375669361507913e+00 5.0028820743922289e+00 0 1 -1
173 1 3.5487022672583328e+00 1.5428915720525738e+00 5.2078851798892885e+00 -2 -1 -1
39 1 4.2057979852076102e+00 9.5626788430235521e-01 5.2961553875185690e+00 -2 0 -1
82 2 4.7909052017799150e+00 1.5414835009001617e+00 5.2529114685020657e+00 0 -1 -2
186 2 5.5358183132799006e+00 1.2055000577906683e+00 5.4621358669837869e+00 -1 0 -1
314 2 6.1802041110409855e-01 1.6444732810048432e+00 5.1257411324928883e+00 -1 2 -1
248 2 7.2009066516829623e-01 2.3168335841648497e+00 5.4916761373011838e+00 -1 2 -2
275 1 1.2552291612371340e+00 2.1811443262154020e+00 4.8121207742719214e+00 0 1 -3
370 2 1.8005810928508643e+00 2.2912542333966495e+00 5.3456127931763282e+00 -1 0 -1
304 2 2.0246625700592480e+00 1.7841562375157749e+00 4.8326834693558158e+00 -3 0 0
92 2 2.6090719601572481e+00 2.3349015387704863e+00 5.1087713244823520e+00 0 0 -1
86 2 3.2001749330592375e+00 2.1792812575642806e+00 5.4853919607852184e+00 0 1 -1
201 1 4.0737812381739165e+00 2.0424527371222285e+00 5.2507992731082345e+00 -1 0 0
34 2 4.7910244758889515e+00 2.2405979679431396e+00 4.9822848735755514e+00 1 1 -3
265 1 5.4644909658928844e+00 1.9610065863543888e+00 5.3598708271507300e+00 -3 1 0
355 1 6.2535443664120505e-01 2.6496277533916017e+00 4.7712982837789601e+00 -1 0 0
51 1 3.8879835322368955e-01 3.0257644510961255e+00 5.4764950580456260e+00 0 3 -1
392 2 1.2723253389940876e+00 2.9223243747183290e+00 5.3607384578565771e+00 0 0 0
1 1 2.2123597500773533e+00 2.9931935486074743e+00 5.4117026435944968e+00 0 0 -1
104 2 3.0441856102388782e+00 3.0755422722043466e+00 5.3568354849442343e+00 -1 1 0
352 2 3.5615372063021207e+00 2.7924200666380496e+00 5.1145402179503305e+00 1 1 -1
257 1 4.3396250104721803e+00 2.8213215390194271e+00 5.3559108146872383e+00 -2 2 1
140 2 5.1071266645570201e+00 2.8255626923526949e+00 2.5187593480104908e-02 -3 1 1
138 2 5.4799878865321130e+00 2.6211369153744770e+00 5.0365808923436539e+00 -2 0 0
227 1 1.3974663672419657e-01 3.9510634225451393e+00 4.1371455929792411e-02 2 0 2
52 2 6.0977442869536924e-01 3.4634711857258451e+00 4.9461240631755050e+00 2 1 -1
167 1 1.3256996501119571e+00 3.8200727841754496e+00 5.1042497782624530e+00 0 1 -3
418 2 1.8517523136758187e+00 3.3709509265846238e+00 4.9229991806204252e+00 0 0 0
98 2 2.0365383724715840e+00 3.9059440035955459e+00 5.4257737658606890e+00 -2 0 -3
412 2 2.6421472314284684e+00 3.5765665395269917e+00 4.9363841156354313e+00 0 1 1
155 1 3.3211324826104911e+00 3.8722750810578961e+00 5.4700910691826943e+00 0 -1 0
426 2 4.5740815658962992e+00 3.5972858730348478e+00 5.0564744258715466e+00 -3 1 -2
286 2 5.3504910865635731e+00 3.4370996311123156e+00 5.1459185439448989e+00 0 1 -3
100 2 5.9004478844030217e-01 4.1666806329662061e+00 5.1075180034642322e+00 0 0 0
31 1 9.0302517722369446e-01 4.5806551579551815e+00 5.4814124208925241e+00 0 -1 -2
101 1 1.8270001721414337e+00 4.6517754853070414e+00 5.2547239699417236e+00 -1 1 -2
47 1 2.6605645697208606e+00 4.3279739824094641e+00 5.1865289126486909e+00 -3 2 -2
3 1 3.1733151627655629e+00 4.7661110335552932e+00 5.5367417124953180e+00 1 -2 -1
420 2 3.9068648110574422e+00 4.0180683138032300e+00 4.9942901340105239e+00 -1 3 1
129 1 3.3639258948108526e+00 4.3636123947637264e+00 4.7590526772857196e+00 -2 -2 -1
91 1 4.4316112930461768e+00 4.4345700105467607e+00 4.7610524260093161e+00 -1 -1 0
224 2 3.9273329710943976e+00 4.6874886584543036e+00 5.3839071178209936e+00 1 0 -1
182 2 5.5525363629154816e+00 4.6996788811227006e+00 5.2414031294843326e+00 -1 1 -1
308 2 5.0529304134522492e+00 4.1604228718172642e+00 5.1073295533478653e+00 -1 0 -2
281 1 4.3423218047934803e-01 5.3553559947883791e+00 5.2338026241015871e+00 -1 0 -2
48 2 1.1948412566344304e+00 5.1893569198098133e+00 5.0063834116645811e+00 0 -2 1
416 2 3.2279335739460544e+00 5.4811461913313089e+00 5.4404876880447492e+00 -3 3 -1
345 1 2.5925483039651360e+00 5.1250088490854635e+00 5.0951052567076571e+00 -2 -1 -1
56 2 3.5777774874991830e+00 5.1436392791538195e+00 4.8155863155085310e+00 -1 1 -2
376 2 4.0905664339170338e+00 5.2951461466639058e+00 5.2727981467663456e+00 0 -1 1
383 1 4.8073293535489290e+00 4.9132389191589603e+00 5.3736802005741477e+00 2 -2 0

Velocities

93 -1.3148127241957974e-02 -1.6193963322248716e-02 2.8762107293806335e-02
221 -5.9551961508827094e-03 -5.1289160373792324e-03 -1.4640635833558206e-02
358 -4.6251211471800332e-04 -1.4950963934351927e-02 9.0339451942430104e-03
54 -3.2898345779666958e-02 -6.7706906305931252e-04 8.4752105591714526e-03
402 -2.1088793661062717e-03 -7.5866239855979841e-03 9.5855876464761899e-03
384 3.6559388571726342e-03 1.0149604881560751e-02 -1.0562200948435959e-02
410 -5.3100387249339562e-03 -1.0651987777466017e-02 -3.4302797391667873e-03
37 -1.4189754002586817e-02 4.9668058709641492e-03 4.3742427834938865e-03
141 -9.0961627140020672e-03 1.0184463229926746e-02 -8.2948184367310773e-03
391 3.0060566116192251e-02 1.2702749591114013e-02 7.5009126994035266e-03
99 2.5671406575324993e-02 -2.8897294190891452e-02 1.7671594033687902e-02
230 -8.2228379832475842e-03 -5.7527801832942200e-03 -3.2603732580678411e-02
252 2.6503462488561988e-02 -3.7520819099545681e-02 7.0746033083122824e-03
30 1.1553203100010767e-02 2.3030026261737896e-03 -5.4088041831453614e-03
222 2.0142593991061098e-02 5.5207318264222215e-03 -1.1244313093120200e-02
306 9.1234161230916539e-04 1.2704273824934529e-02 -1.2826800113777197e-02
59 -4.7559507612818163e-03 -1.4925920730909833e-02 2.3965715560042677e-02
64 -2.5202936203652014e-02 1.6501009186189883e-02 5.6492075565195291e-03
152 1.6609219206844640e-02 -6.0980435877001932e-03 -1.0183845032506755e-02
411 -1.8071157930676846e-02 -8.1997583599605281e-03 2.1894651488862426e-03
293 -1.3606576012363506e-03 6.0227592198457752e-03 -1.1797089532016660e-02
23 7.7313166723796652e-04 2.9912221837566377e-02 -1.8380162677928590e-02
330 -6.5285180010833232e-03 6.3087660627274235e-03 8.5905662710841265e-03
20 9.0872641777919299e-03 -1.5488159024111098e-02 -1.9007921263775450e-02
317 1.3669186932989512e-02 1.6002648343179673e-02 2.9047259452001737e-03
115 -1.3370950457822486e-02 1.0277496442367823e-03 2.1317563510434553e-02
332 -1.5063215420798562e-03 4.7942783298666010e-03 1.2646802182866015e-03
403 1.0155742059959512e-02 -8.2001223523640622e-03 -8.6672117528315135e-03
223 -2.2828090258312315e-02 7.0307034498105780e-04 -3.4099813592026676e-04
318 -9.1875849119913702e-04 2.4116650734037838e-03 -1.0903793020460399e-02
425 3.8939325999610228e-03 3.5512086679578232e-02 -2.2204447036282145e-03
246 5.6816189820829630e-03 -7.9490427970545132e-04 2.1739552091203582e-02
405 2.4485345858480598e-03 3.1022593537285537e-02 -5.9004635407356896e-03
301 9.8706808405232289e-03 -6.8810475070471945e-04 1.3045245689064679e-02
67 2.1084003463511178e-02 1.7204039829496282e-02 4.0323160881814450e-03
156 -2.1774115564012927e-02 -3.3295872329573917e-04 9.8863327100461012e-03
127 -2.5778363632712964e-02 1.0852606813862487e-02 2.0824251286172005e-02
107 -1.2437531289912250e-02 7.8713592941267591e-03 2.7516406457797401e-03
356 -2.6029884109011196e-02 -1.2195516998207674e-02 2.6583663549329625e-03
414 -5.5143978734020754e-03 -2.3652414774705719e-03 9.3986364629123440e-03
106 6.2007763523383424e-03 -3.4627326602605006e-04 8.1514647764905600e-03
284 1.5645451967351835e-02 -2.1266689002964176e-02 -1.0091216190513537e-02
323 -2.2069509744038476e-03 -6.9575960225607691e-03 -8.7737757994128043e-03
7 2.4269556609048445e-02 5.6572550823182311e-03 1.2449953833393534e-03
142 8.7423295291982374e-03 8.7941418088688719e-04 -2.3281844564073681e-03
147 3.7875316007848973e-03 -2.1085375401388863e-02 -1.0586817996272535e-02
344 -8.3539807149403383e-03 -1.3221997453836047e-03 -6.9585192593174718e-03
174 -6.9687808548352104e-04 -5.8252583937901973e-03 1.6372143374683758e-02
251 -3.1269915110303049e-03 -1.5064347591751905e-02 5.0913151778900958e-03
273 -1.5797803142385955e-03 -1.5352574090098535e-02 -1.2581263288494864e-02
151 -6.9880831412593852e-03 -1.1664630157224628e-02 2.6059321379978354e-03
84 -2.3399414700913737e-02 -1.7419828486917064e-02 2.4003725506409956e-02
27 7.8783949549571467e-03 3.6801937937219116e-03 -7.1569583621586934e-03
388 -9.7642489614320725e-03 8.9913843731490601e-03 4.8406820068244401e-03
415 2.5388552797424704e-02 -7.3411126003828653e-03 -1.0836640028474322e-03
243 -6.3202110952742642e-03 -7.4500444213918930e-03 -2.9937277974213656e-02
73 2.0940168184491884e-03 4.9656054138519216e-04 3.2588023228556098e-02
5 2.0703541951437147e-02 -8.2466655761076410e-03 -2.1649852665105867e-02
150 -2.4659465950188589e-02 -2.6693694215529913e-03 1.6060976627977831e-02
120 1.4557671742553407e-02 5.4307807402724194e-03 8.7834330353377399e-03
365 9.3245921007004892e-03 -1.5742235982236397e-02 -1.5534930449368644e-02
302 3.9663325740200029e-03 -7.1731844338037021e-03 1.3059993101444451e-02
350 2.9701434719324872e-03 8.9739222725113473e-03 1.3662413567073976e-02
381 -5.0338934258294561e-03 -2.5936562643341037e-02 -1.4483039589926895e-02
430 4.2048459605270516e-03 -2.9174622524978627e-02 -7.6159488294554707e-04
408 2.2897036796213346e-03 2.9331113256008005e-02 1.1360325263063674e-02
165 -1.3497752334246788e-02 2.5013719981868388e-03 2.6084322243903644e-02
346 1.2236953977668295e-02 -3.9113113440207119e-03 -6.9767104337084256e-03
176 -3.8974602187854712e-03 6.5993800970730520e-03 -6.8851497475356151e-03
119 9.1250095019234628e-03 2.7881851266081340e-03 5.2831754256716379e-03
225 6.3820132847414940e-03 9.2922836598411838e-04 8.6073449999989563e-03
55 1.4104919457513865e-03 5.9385656297894730e-03 -8.7718109855334531e-03
271 -3.1363885912040326e-02 9.6481690177111258e-03 -2.9187539243281262e-02
114 -4.7885694682359564e-03 9.6192420315260544e-03 5.4416249847193824e-03
394 -2.3786882517632085e-02 -1.1982841479640564e-03 -9.6149654755791521e-03
210 -1.6976923845160478e-02 6.3788787196641505e-03 -2.7226085518794317e-02
126 -1.4075684533023509e-02 4.1688200273375742e-03 -8.4070038729722046e-03
282 1.1148885140353578e-02 1.7043077729333497e-02 -5.7799020828213166e-03
132 -2.2104031116094946e-02 1.9379797719933551e-02 -2.7036582322832479e-02
300 1.1714951467238484e-02 -2.5305916526843830e-02 2.7158412650176739e-02
339 -9.4625766342474604e-03 7.8313902169255649e-05 1.1635086990825010e-02
83 1.0449417898065149e-02 -2.6287115940451435e-02 9.4527178654663525e-03
274 -4.4854184143300882e-03 -1.4314761632009366e-03 -8.1888793985313638e-03
40 -2.5618191241448714e-03 1.0442200965084523e-02 1.1149803148028809e-02
270 -3.7743234892352231e-03 -1.1463210049556973e-02 1.2898016598323632e-03
128 -1.3679703585344306e-02 1.3633717033988951e-03 7.1540872721363386e-03
428 3.8333272303276971e-03 -2.6364071139599256e-03 6.2380809580214244e-03
133 1.3794546074207601e-02 1.1610908219060622e-02 5.8161322667634897e-03
29 6.4708152373105961e-03 1.3154028681534521e-02 8.2467671033224863e-03
378 -1.4188345593372802e-02 -2.7284878454693785e-02 -1.3313500252049377e-02
97 1.5675977257327809e-02 -4.8447065611692076e-02 1.2325553291243265e-02
313 2.0405507914652506e-02 -1.7847891527138159e-03 -1.2911195848432583e-03
290 1.9259000703841206e-02 1.5687731744722089e-02 -9.1043335829957273e-03
239 -1.3328324455649077e-02 -3.5095614769208763e-02 -1.2335642862099766e-02
240 2.3559941283616982e-02 -1.3793017165116114e-03 2.5367648444773103e-02
130 -5.1864865715389329e-04 -1.0926930304902817e-05 1.4595562288837028e-02
162 1.1503045930301263e-02 1.8830527262202679e-02 -7.1036143230550604e-03
261 -3.8176636597307849e-02 -1.2172561799393484e-02 -8.0627161326928543e-03
377 4.1655486983292727e-03 3.0002237477501164e-04 -1.5128440391268354e-03
189 2.2159880662100798e-02 -8.6237901735701922e-03 1.8852583531401297e-03
197 -7.6052525267443676e-03 1.1832322943898525e-03 1.5952399869538791e-02
294 -1.4272710166908183e-02 1.0755092148228203e-02 1.7444890091432536e-02
204 1.9189310285269250e-02 -3.2536120395139867e-02 9.4280793169848921e-03
427 -1.6939123032494775e-02 2.2245481595798401e-02 -1.2058084131383495e-02
406 9.0828427289004580e-03 -2.6123628248728149e-02 -9.4666743801091117e-04
87 1.9150707849881574e-02 -4.0988459052030907e-03 3.3660440056284468e-03
291 1.4447608657394242e-02 1.6120788041857750e-02 1.3109480574591928e-02
244 -9.5577408506157639e-03 3.9180782294142187e-03 -2.2290761178940140e-02
11 5.9521603952278849e-03 -4.0782006113398708e-03 -5.8402258146884737e-04
321 -6.3676080152334320e-03 -1.0356077514740455e-02 1.5960759415592256e-02
305 -2.2837502223322852e-02 1.0567723675643240e-02 2.1548924782634579e-02
146 1.9164997319643447e-02 -1.7100347275843205e-03 -5.4775270282563576e-03
68 6.9924488217781447e-03 -1.4835068524652170e-03 -3.1332749097286609e-02
335 1.3655185093752286e-02 2.2021353096745810e-02 1.0496903909206365e-02
60 -2.1197998376676856e-03 -1.1229417567170755e-02 3.4089137830527454e-03
380 -2.3442108669666024e-02 1.8590732824670560e-02 1.0731678888965904e-02
90 1.4763071026873209e-02 -1.0149954911736866e-02 -1.1030013862711156e-04
340 8.7918178121128305e-03 2.9581191929742040e-02 2.0648317784707965e-02
21 2.1313435182546095e-02 -3.8442925103865950e-03 -1.6196628469072065e-03
220 8.1430944919796706e-03 -6.2148099294981676e-03 1.2900033801991076e-02
18 6.4327512594808279e-03 -1.6165420831879822e-02 1.1283079289989392e-02
235 3.9363646452216820e-03 -2.1419807129279128e-02 -2.9927920957699829e-03
95 1.9823693928731779e-02 -1.1819943132358861e-02 -1.7208026232434798e-02
334 -1.2152710505391452e-02 -2.5743541513730509e-03 9.5265211365661399e-03
125 1.3244650458150674e-02 2.3791350714243407e-02 -1.4684691589499953e-03
276 -6.9573340198891978e-03 -1.0294482083124168e-02 -7.2526089874051219e-03
419 -1.9964239398933815e-02 4.0409122703588506e-03 1.3234283051564041e-02
247 -2.4122842450138581e-02 7.5642830712584837e-04 1.1838683415259026e-02
385 -2.3289280673721668e-02 1.4670582084683493e-02 -1.4870222785182234e-02
208 -1.8847708465338932e-02 4.2154461698610007e-02 -1.5999980556299347e-02
46 1.7371033683810870e-02 -1.1847108934433371e-02 2.5486485232282283e-02
185 1.3663745989999723e-02 -5.0530020263092612e-03 -2.7133539168507990e-02
373 1.0944435050207547e-02 1.2381923372637540e-02 1.1400718209345854e-02
382 2.2455323807721667e-02 2.9616682239998427e-03 -1.3383551861594210e-02
36 4.9026901106753278e-03 -2.3464253171951530e-03 -2.1061031417460595e-02
179 9.3392941092734216e-03 -7.5769839707353769e-04 5.2407398105671341e-02
211 -2.6472717901647848e-03 5.0719709636469642e-04 2.5436222720053938e-02
203 -1.3338971023315349e-02 -2.9832397841089418e-03 1.5903487546971573e-02
131 -3.0359205436958220e-02 -3.0160601230830851e-03 2.9793670459229301e-03
386 1.7090467182625718e-02 3.6099168038893348e-02 1.6725611277287857e-02
379 -2.9261333589553382e-02 -6.5614199397864351e-03 8.2076925595123383e-03
253 2.2630407867877265e-02 -1.4944343148099993e-02 -1.2381763541075782e-02
409 3.6248680033424942e-02 -2.3098702038703341e-02 1.0944604189295003e-02
53 7.2762721308915314e-03 -2.3771466387712947e-02 -1.1809845246436001e-02
263 -8.2340148192885012e-03 4.0671394539391345e-03 1.3060225516566288e-02
116 -1.1850607893119727e-02 -1.2516242783784950e-02 9.9291136227821868e-03
233 -1.9602787718779744e-02 -2.2986519810726712e-02 8.6456082775942730e-03
226 2.7643913833507693e-03 -1.2714389658472299e-02 1.0132404357716758e-02
401 -1.0704993419449547e-02 1.0209177578489279e-02 2.1159721564652217e-03
287 -3.3749024740564265e-02 -1.9957243285534776e-02 -4.6095635614992235e-03
161 -1.0470468718677637e-02 3.3197466086679665e-02 3.1690786781894312e-02
12 7.5792375174926372e-03 -5.4054108056819823e-03 -8.0855712183100625e-03
311 8.0744411198218236e-04 -1.4774946055243290e-02 -3.2182826549291299e-03
33 -1.0941531883323564e-02 3.7240080031171172e-03 2.3072053785432034e-02
72 2.9238063417084771e-02 -2.0305519138756625e-02 -1.0168015301908912e-02
9 -6.6957624234133635e-03 -1.0526031819890652e-02 1.4473619693672606e-02
123 -1.9358127782158115e-02 -2.0245985801383478e-02 -4.4400280038469665e-03
250 -1.1632873565018626e-02 8.9005305281111453e-03 -2.2298481770051885e-02
328 2.1031439915747189e-02 1.5726079125764649e-02 -2.4707000868115257e-02
432 2.3006237981274325e-02 5.2486050785125965e-03 -2.3308922884747032e-02
42 1.3369746356320907e-02 -5.6480913484200715e-03 -1.1614536431026530e-02
361 -1.0165185246190383e-02 9.0829515312901964e-03 -5.0843494048151503e-03
191 -7.1513059095937703e-03 -5.0042506087864152e-04 4.8025247415815504e-03
312 1.2045556629439007e-02 -5.6218470136579221e-03 1.1236005596187967e-02
214 -7.6660073242647911e-03 -8.0749311790550334e-03 -1.8760021546758838e-02
393 -8.8763221811387193e-03 -1.6495965993695196e-03 1.1524822010555080e-02
14 -1.7438955855576692e-02 -1.0744648639279143e-02 4.0629741329026324e-02
289 -2.6049851381334126e-02 -1.6285395004746614e-02 6.5525708182534240e-03
397 6.5510060050312632e-04 -2.5531597164010372e-03 -2.3327406413030248e-03
112 -1.5009071749376615e-02 -1.2763681488930678e-02 -2.3685141200336875e-02
76 4.0692986840626857e-03 1.0832177788849186e-02 -3.7207262426185053e-03
343 1.9418780694038990e-02 4.5332904565566273e-03 2.0718421885206145e-02
431 -1.9099953866559350e-03 -1.9853924421332353e-03 1.5669081413384328e-02
218 -2.0967930139416738e-02 2.7440484855169440e-02 3.9688756143653877e-03
43 -1.1018960366108018e-02 1.4455148244295593e-02 -3.0258811420848211e-03
322 1.1212137148625815e-03 1.5075098137090204e-02 1.5627154198577405e-02
309 1.7818813513908988e-02 -1.8998281068177192e-02 2.9431648222355126e-03
154 1.1710722167336083e-03 -2.3269021140168072e-02 -1.6026201515205920e-02
396 -6.9727591828043908e-03 -1.1689902326796293e-02 -6.8430546059767066e-03
109 1.0792128959079255e-02 -1.0620254468438572e-02 6.6654162216141875e-03
38 9.7151000391226018e-03 2.4939463569717935e-02 -6.2089573051717160e-04
348 2.6311994209321971e-02 -5.8732324208054607e-03 -1.1453396704266556e-02
277 6.3474386603852928e-03 2.8955533268773155e-02 1.7984378497160194e-02
219 3.9648531165451688e-02 -2.0165794394277837e-02 1.1164435693188616e-02
421 -2.4445529661772474e-02 2.0940040663758441e-02 -2.7836501056596415e-02
